image_name,target,prob,split
ISIC_8853995,0,0.0032371292,held_fold
ISIC_8854196,0,0.018389374,held_fold
ISIC_8858877,0,0.019350668,held_fold
ISIC_8862107,0,0.122812636,held_fold
ISIC_8866651,1,0.06957328,held_fold
ISIC_8867555,0,0.005057046,held_fold
ISIC_8867565,0,0.0005381903,held_fold
ISIC_8869249,0,0.009245068,held_fold
ISIC_8872158,1,0.17321396,held_fold
ISIC_8878967,0,0.096682034,held_fold
ISIC_8882801,0,0.013593124,held_fold
ISIC_8883212,0,0.0023516582,held_fold
ISIC_8887095,0,0.017941525,held_fold
ISIC_8887170,0,0.061221406,held_fold
ISIC_8887405,0,0.0013571363,held_fold
ISIC_8889010,0,0.004139661,held_fold
ISIC_8890072,0,0.008062651,held_fold
ISIC_8891234,0,0.07622942,held_fold
ISIC_8893724,0,0.020671323,held_fold
ISIC_8896223,0,0.00035046865,held_fold
ISIC_8898680,0,0.004844839,held_fold
ISIC_8900012,0,0.010149168,held_fold
ISIC_8901419,0,0.076278515,held_fold
ISIC_8902080,0,0.020930083,held_fold
ISIC_8904256,0,0.043439772,held_fold
ISIC_8905349,0,0.018696638,held_fold
ISIC_8910635,0,0.0027678183,held_fold
ISIC_8911740,0,0.009823253,held_fold
ISIC_8917078,0,0.03284824,held_fold
ISIC_8917755,0,0.039874576,held_fold
ISIC_8920064,0,0.00081204355,held_fold
ISIC_8921327,0,0.0016135551,held_fold
ISIC_8921647,0,0.04841377,held_fold
ISIC_8923673,0,0.01269114,held_fold
ISIC_8924292,0,0.0035408225,held_fold
ISIC_8924426,0,0.028850226,held_fold
ISIC_8924853,0,0.0004011861,held_fold
ISIC_8926341,0,0.0085645355,held_fold
ISIC_8926892,0,0.044603832,held_fold
ISIC_8926980,0,0.058842584,held_fold
ISIC_8927825,0,0.011984568,held_fold
ISIC_8933744,0,0.0016382267,held_fold
ISIC_8935984,0,0.010291865,held_fold
ISIC_8936977,0,0.00908727,held_fold
ISIC_8937646,0,0.02673205,held_fold
ISIC_8938681,0,0.0033531152,held_fold
ISIC_8938776,0,0.001038442,held_fold
ISIC_8941586,0,0.0027179914,held_fold
ISIC_8944892,0,0.006086123,held_fold
ISIC_8951449,0,0.0046912846,held_fold
ISIC_8952288,0,0.1129534,held_fold
ISIC_8953242,0,0.004024001,held_fold
ISIC_8956001,0,0.00296599,held_fold
ISIC_8957426,0,0.0035081296,held_fold
ISIC_8960763,0,0.20947763,held_fold
ISIC_8965285,0,0.04201036,held_fold
ISIC_8966170,0,0.11421585,held_fold
ISIC_8967404,0,0.03380527,held_fold
ISIC_8967818,0,0.0065879514,held_fold
ISIC_8970333,0,0.0015170729,held_fold
ISIC_8970499,0,0.00604197,held_fold
ISIC_8972403,0,0.005324702,held_fold
ISIC_8977933,0,0.026077146,held_fold
ISIC_8980801,0,0.00052107923,held_fold
ISIC_8981700,0,0.057782497,held_fold
ISIC_8981851,0,0.001234127,held_fold
ISIC_8985109,1,0.031883463,held_fold
ISIC_8986997,0,0.0120395515,held_fold
ISIC_8987085,0,0.008055012,held_fold
ISIC_8989572,0,0.000908655,held_fold
ISIC_8991530,0,0.04185213,held_fold
ISIC_8991672,0,0.009038331,held_fold
ISIC_8992925,0,0.022193544,held_fold
ISIC_8996902,0,0.00035669084,held_fold
ISIC_8997109,0,0.0117238695,held_fold
ISIC_9000030,0,0.0021999143,held_fold
ISIC_9000226,0,0.010281617,held_fold
ISIC_9000824,1,0.07897191,held_fold
ISIC_9001948,1,0.024689054,held_fold
ISIC_9004995,0,0.0044341334,held_fold
ISIC_9008026,0,0.0045247274,held_fold
ISIC_9011777,0,0.00096761866,held_fold
ISIC_9012721,0,0.0006658289,held_fold
ISIC_9013045,0,0.030672286,held_fold
ISIC_9014036,0,0.004799278,held_fold
ISIC_9014786,0,0.0008619994,held_fold
ISIC_9015818,0,0.0074785347,held_fold
ISIC_9021889,0,0.025065465,held_fold
ISIC_9022054,0,0.04666126,held_fold
ISIC_9023603,0,0.011438773,held_fold
ISIC_9023945,0,0.02779367,held_fold
ISIC_9024038,0,0.038186286,held_fold
ISIC_9024245,0,0.00068487,held_fold
ISIC_9028177,0,0.017093567,held_fold
ISIC_9028997,0,0.050025575,held_fold
ISIC_9029328,0,0.0017243408,held_fold
ISIC_9037248,0,0.0015427711,held_fold
ISIC_9037301,0,0.0036456736,held_fold
ISIC_9037423,0,0.046083312,held_fold
ISIC_9037453,0,0.02262829,held_fold
ISIC_9041509,0,0.0016719055,held_fold
ISIC_9041897,0,0.0016633571,held_fold
ISIC_9043344,0,0.055673525,held_fold
ISIC_9043908,0,0.010238126,held_fold
ISIC_9050608,0,0.0012957873,held_fold
ISIC_9051057,0,0.0029265815,held_fold
ISIC_9051287,0,0.015732104,held_fold
ISIC_9052594,0,0.0014539154,held_fold
ISIC_9053619,0,0.002679009,held_fold
ISIC_9053699,0,0.020263681,held_fold
ISIC_9053788,0,0.10050209,held_fold
ISIC_9054920,0,0.06857036,held_fold
ISIC_9055357,0,0.048209473,held_fold
ISIC_9059086,0,0.0014375678,held_fold
ISIC_9059296,0,0.011453545,held_fold
ISIC_9059686,0,0.022893956,held_fold
ISIC_9060377,0,0.024984915,held_fold
ISIC_9064053,0,0.04927521,held_fold
ISIC_9066883,0,0.0065651857,held_fold
ISIC_9069800,0,0.0019397701,held_fold
ISIC_9071758,0,0.018487249,held_fold
ISIC_9072309,0,0.00587705,held_fold
ISIC_9072567,0,0.00483181,held_fold
ISIC_9076034,0,0.17234267,held_fold
ISIC_9077709,0,0.018354077,held_fold
ISIC_9078100,0,0.00097300595,held_fold
ISIC_9079223,0,0.00088428566,held_fold
ISIC_9079489,0,0.0019285897,held_fold
ISIC_9080743,0,0.0046782843,held_fold
ISIC_9080990,0,0.049834535,held_fold
ISIC_9082440,0,0.010086344,held_fold
ISIC_9083592,0,0.004485852,held_fold
ISIC_9084483,0,0.0026161463,held_fold
ISIC_9085473,0,0.0077824173,held_fold
ISIC_9087581,0,0.0015650541,held_fold
ISIC_9087655,0,0.0009905725,held_fold
ISIC_9089575,0,0.0034536954,held_fold
ISIC_9089987,0,0.00068067363,held_fold
ISIC_9091415,0,0.021183547,held_fold
ISIC_9091954,0,0.007831598,held_fold
ISIC_9092759,0,0.019611774,held_fold
ISIC_9094201,0,0.0012285619,held_fold
ISIC_9099529,0,0.009923017,held_fold
ISIC_9102834,0,0.00510784,held_fold
ISIC_9103422,0,0.013666629,held_fold
ISIC_9103556,0,0.012222596,held_fold
ISIC_9105740,0,0.004101053,held_fold
ISIC_9107811,0,0.002132568,held_fold
ISIC_9109515,0,0.006837693,held_fold
ISIC_9109847,0,0.0019382649,held_fold
ISIC_9112443,0,0.0006706301,held_fold
ISIC_9114776,0,0.0060664057,held_fold
ISIC_9115001,0,0.001654966,held_fold
ISIC_9115256,0,0.030889079,held_fold
ISIC_9117456,0,0.029901603,held_fold
ISIC_9118842,0,0.003403405,held_fold
ISIC_9119271,0,0.027556153,held_fold
ISIC_9122329,0,0.0004902666,held_fold
ISIC_9127934,0,0.015569375,held_fold
ISIC_9128304,0,0.059679434,held_fold
ISIC_9134100,0,0.0012208447,held_fold
ISIC_9135390,0,0.012334613,held_fold
ISIC_9138647,0,0.010401504,held_fold
ISIC_9143795,0,0.0076051066,held_fold
ISIC_9146648,0,0.001689688,held_fold
ISIC_9150050,0,0.0051931455,held_fold
ISIC_9151409,0,0.013840966,held_fold
ISIC_9153636,0,0.04567032,held_fold
ISIC_9154282,0,0.0069905627,held_fold
ISIC_9159739,0,0.008959942,held_fold
ISIC_9160772,0,0.012785601,held_fold
ISIC_9161341,0,0.015929645,held_fold
ISIC_9162451,0,0.0009573487,held_fold
ISIC_9162798,0,0.0069008996,held_fold
ISIC_9163905,0,0.0067060543,held_fold
ISIC_9165807,0,0.0047747307,held_fold
ISIC_9167285,0,0.0012430158,held_fold
ISIC_9167290,0,0.0028955732,held_fold
ISIC_9168779,0,0.07979955,held_fold
ISIC_9169000,0,0.13331796,held_fold
ISIC_9169586,0,0.002064509,held_fold
ISIC_9172605,0,0.0008371259,held_fold
ISIC_9174306,1,0.025849486,held_fold
ISIC_9174347,0,0.23463622,held_fold
ISIC_9174412,0,0.0028143532,held_fold
ISIC_9174830,0,0.014612052,held_fold
ISIC_9177813,0,0.0005449259,held_fold
ISIC_9182285,0,0.0017802591,held_fold
ISIC_9187978,0,0.005834311,held_fold
ISIC_9190018,0,0.0037155752,held_fold
ISIC_9190784,0,0.004029822,held_fold
ISIC_9193127,1,0.007336785,held_fold
ISIC_9196819,0,0.0020830878,held_fold
ISIC_9199229,0,0.0015524619,held_fold
ISIC_9202278,0,0.0061941375,held_fold
ISIC_9206499,0,0.010059365,held_fold
ISIC_9207137,0,0.02048668,held_fold
ISIC_9208006,0,0.039575744,held_fold
ISIC_9209515,0,0.0057522315,held_fold
ISIC_9210825,0,0.0033363346,held_fold
ISIC_9211989,0,0.04952301,held_fold
ISIC_9215836,0,0.08550714,held_fold
ISIC_9216989,0,0.008731242,held_fold
ISIC_9217340,0,0.006847681,held_fold
ISIC_9223481,0,0.0075299237,held_fold
ISIC_9225184,0,0.0025343238,held_fold
ISIC_9225210,0,0.030346673,held_fold
ISIC_9226193,0,0.0033178062,held_fold
ISIC_9228224,0,0.0059450525,held_fold
ISIC_9229525,0,0.01136839,held_fold
ISIC_9230826,0,0.005515252,held_fold
ISIC_9231263,0,0.009768943,held_fold
ISIC_9233009,0,0.0014227586,held_fold
ISIC_9235975,0,0.0020755718,held_fold
ISIC_9237244,0,0.035004202,held_fold
ISIC_9237341,0,0.08133087,held_fold
ISIC_9239339,0,0.0062631974,held_fold
ISIC_9241093,0,0.0017589353,held_fold
ISIC_9241222,0,0.03991677,held_fold
ISIC_9241497,0,0.0007654021,held_fold
ISIC_9241722,0,0.0006287939,held_fold
ISIC_9243440,0,0.011462246,held_fold
ISIC_9244634,0,0.19073598,held_fold
ISIC_9244659,0,0.04769867,held_fold
ISIC_9246022,0,0.0015541613,held_fold
ISIC_9247687,0,0.023137858,held_fold
ISIC_9249257,0,0.039862968,held_fold
ISIC_9250898,0,0.0007345301,held_fold
ISIC_9252800,0,0.019311575,held_fold
ISIC_9254433,0,0.018964184,held_fold
ISIC_9255522,0,0.0022113202,held_fold
ISIC_9258027,0,0.050664447,held_fold
ISIC_9259697,0,0.0013228636,held_fold
ISIC_9259892,0,0.027430438,held_fold
ISIC_9262162,0,0.00058930594,held_fold
ISIC_9264993,0,0.0016050893,held_fold
ISIC_9265406,0,0.0036498692,held_fold
ISIC_9267058,0,0.007338657,held_fold
ISIC_9268137,0,0.0015456562,held_fold
ISIC_9270335,0,0.0057354653,held_fold
ISIC_9270418,0,0.009685289,held_fold
ISIC_9271416,0,0.015051922,held_fold
ISIC_9271800,0,0.003406013,held_fold
ISIC_9272770,0,0.0025074566,held_fold
ISIC_9273465,0,0.015345321,held_fold
ISIC_9276442,0,0.025422156,held_fold
ISIC_9276931,0,0.0011455875,held_fold
ISIC_9279329,0,0.015812062,held_fold
ISIC_9280210,0,0.020669056,held_fold
ISIC_9283427,0,0.009525967,held_fold
ISIC_9283914,0,0.0005518545,held_fold
ISIC_9285635,0,0.004201753,held_fold
ISIC_9290617,0,0.008721482,held_fold
ISIC_9290968,0,0.01017982,held_fold
ISIC_9293970,0,0.021725047,held_fold
ISIC_9294326,0,0.0018325521,held_fold
ISIC_9294593,0,0.0019079836,held_fold
ISIC_9295267,0,0.004845398,held_fold
ISIC_9296537,0,0.003194994,held_fold
ISIC_9297472,0,0.0037594852,held_fold
ISIC_9299721,0,0.008894074,held_fold
ISIC_9300579,0,0.0034738386,held_fold
ISIC_9301333,0,0.004599403,held_fold
ISIC_9303849,0,0.0009925001,held_fold
ISIC_9305788,0,0.0006173939,held_fold
ISIC_9307584,0,0.0012788499,held_fold
ISIC_9307997,0,0.0019337705,held_fold
ISIC_9309245,0,0.018023957,held_fold
ISIC_9310101,0,0.019998627,held_fold
ISIC_9310178,0,0.0038335435,held_fold
ISIC_9310505,0,0.028983476,held_fold
ISIC_9312099,0,0.003311552,held_fold
ISIC_9312164,1,0.022880271,held_fold
ISIC_9314144,0,0.09434195,held_fold
ISIC_9316994,0,0.00097673,held_fold
ISIC_9317894,0,0.050216954,held_fold
ISIC_9323095,0,0.0016737042,held_fold
ISIC_9323283,0,0.007651057,held_fold
ISIC_9325254,0,0.01391688,held_fold
ISIC_9328589,0,0.025593452,held_fold
ISIC_9331684,0,0.027438644,held_fold
ISIC_9332795,0,0.07513341,held_fold
ISIC_9333245,0,0.0012131163,held_fold
ISIC_9333842,0,0.01899477,held_fold
ISIC_9334956,0,0.01315972,held_fold
ISIC_9335977,0,0.0049806484,held_fold
ISIC_9338267,0,0.09752034,held_fold
ISIC_9339096,0,0.01498777,held_fold
ISIC_9339713,0,0.0049810004,held_fold
ISIC_9340122,0,0.009624398,held_fold
ISIC_9340334,0,0.11282139,held_fold
ISIC_9340659,0,0.21726635,held_fold
ISIC_9342053,0,0.019365394,held_fold
ISIC_9344253,0,0.0011614503,held_fold
ISIC_9344352,0,0.014682731,held_fold
ISIC_9344664,0,0.0077212034,held_fold
ISIC_9349327,0,0.04307576,held_fold
ISIC_9350197,0,0.0025944097,held_fold
ISIC_9351189,0,0.021290679,held_fold
ISIC_9353514,0,0.012372814,held_fold
ISIC_9356306,0,0.0026506493,held_fold
ISIC_9356313,0,0.072826564,held_fold
ISIC_9356630,0,0.009244102,held_fold
ISIC_9361625,0,0.009965427,held_fold
ISIC_9362964,0,0.015480171,held_fold
ISIC_9363106,0,0.0071479212,held_fold
ISIC_9364690,0,0.00039644708,held_fold
ISIC_9365475,0,0.003951241,held_fold
ISIC_9366873,0,0.0046222685,held_fold
ISIC_9367353,0,0.03450416,held_fold
ISIC_9368534,0,0.0007016764,held_fold
ISIC_9371867,0,0.00095214316,held_fold
ISIC_9371926,0,0.0030039018,held_fold
ISIC_9374061,0,0.009360134,held_fold
ISIC_9375086,0,0.0014038554,held_fold
ISIC_9378153,0,0.010685543,held_fold
ISIC_9378883,0,0.009771877,held_fold
ISIC_9379477,0,0.0021151982,held_fold
ISIC_9379917,0,0.0021863137,held_fold
ISIC_9385014,0,0.0036283867,held_fold
ISIC_9386541,0,0.00031899795,held_fold
ISIC_9387488,0,0.0121274395,held_fold
ISIC_9389584,0,0.005001285,held_fold
ISIC_9390305,0,0.003542906,held_fold
ISIC_9393022,0,0.006574416,held_fold
ISIC_9394148,0,0.001767787,held_fold
ISIC_9395144,0,0.013452906,held_fold
ISIC_9395519,0,0.0033996515,held_fold
ISIC_9396628,0,0.0021571694,held_fold
ISIC_9398499,0,0.0024575675,held_fold
ISIC_9398989,0,0.0011309303,held_fold
ISIC_9399365,0,0.0030093647,held_fold
ISIC_9399686,0,0.026361115,held_fold
ISIC_9402324,1,0.038860384,held_fold
ISIC_9403241,0,0.0045185974,held_fold
ISIC_9404190,0,0.0036976123,held_fold
ISIC_9405403,0,0.0011507116,held_fold
ISIC_9406299,0,0.012774598,held_fold
ISIC_9406568,0,0.05733356,held_fold
ISIC_9407543,0,0.002313906,held_fold
ISIC_9407667,0,0.050641786,held_fold
ISIC_9407690,0,0.005953019,held_fold
ISIC_9407781,0,0.08777367,held_fold
ISIC_9408359,0,0.036460266,held_fold
ISIC_9414126,0,0.016722053,held_fold
ISIC_9414574,0,0.0070287846,held_fold
ISIC_9414904,0,0.006308327,held_fold
ISIC_9416183,0,0.007994326,held_fold
ISIC_9416765,0,0.0007360181,held_fold
ISIC_9418745,0,0.0098613035,held_fold
ISIC_9419454,0,0.00831612,held_fold
ISIC_9422298,0,0.0017532894,held_fold
ISIC_9424706,0,0.0076124775,held_fold
ISIC_9424787,0,0.018392513,held_fold
ISIC_9426433,0,0.002087572,held_fold
ISIC_9431739,0,0.00354397,held_fold
ISIC_9437390,0,0.008799286,held_fold
ISIC_9437975,0,0.031448368,held_fold
ISIC_9438178,0,0.01505589,held_fold
ISIC_9443041,0,0.0018983841,held_fold
ISIC_9445196,0,0.0016154022,held_fold
ISIC_9447286,0,0.027962608,held_fold
ISIC_9455994,0,0.0059017735,held_fold
ISIC_9458746,0,0.0036385064,held_fold
ISIC_9460379,0,0.013809865,held_fold
ISIC_9466416,0,0.0030703915,held_fold
ISIC_9466790,0,0.017907338,held_fold
ISIC_9466794,0,0.018782703,held_fold
ISIC_9467082,0,0.0046596657,held_fold
ISIC_9467292,0,0.02861526,held_fold
ISIC_9469650,0,0.0016596989,held_fold
ISIC_9471383,0,0.02600713,held_fold
ISIC_9473134,0,0.0010949861,held_fold
ISIC_9473731,0,0.021076182,held_fold
ISIC_9475559,0,0.0008354321,held_fold
ISIC_9475941,0,0.002966568,held_fold
ISIC_9476904,0,0.017783372,held_fold
ISIC_9478109,0,0.026833167,held_fold
ISIC_9478930,0,0.08777207,held_fold
ISIC_9479161,0,0.13421492,held_fold
ISIC_9483417,0,0.013757665,held_fold
ISIC_9483894,0,0.00883054,held_fold
ISIC_9484538,0,0.018677538,held_fold
ISIC_9485536,0,0.10042475,held_fold
ISIC_9485901,0,0.0007355003,held_fold
ISIC_9489738,0,0.024243172,held_fold
ISIC_9491630,0,0.0027969729,held_fold
ISIC_9493710,0,0.036266007,held_fold
ISIC_9497062,0,0.007664754,held_fold
ISIC_9498448,0,0.00477933,held_fold
ISIC_9498942,0,0.00770059,held_fold
ISIC_9500701,0,0.019072816,held_fold
ISIC_9502241,0,0.057586666,held_fold
ISIC_9505595,0,0.00039703728,held_fold
ISIC_9509360,0,0.04738314,held_fold
ISIC_9511888,0,0.011730777,held_fold
ISIC_9513808,0,0.01032213,held_fold
ISIC_9514450,0,0.16506533,held_fold
ISIC_9517456,0,0.0039342334,held_fold
ISIC_9519906,0,0.047296,held_fold
ISIC_9522628,0,0.011178721,held_fold
ISIC_9525136,0,0.006142055,held_fold
ISIC_9526877,0,0.09734644,held_fold
ISIC_9528732,0,0.010868699,held_fold
ISIC_9529297,0,0.0042976392,held_fold
ISIC_9531527,0,0.058038853,held_fold
ISIC_9535114,0,0.033048473,held_fold
ISIC_9540598,0,0.0066399835,held_fold
ISIC_9540703,0,0.005698043,held_fold
ISIC_9542037,0,0.010009739,held_fold
ISIC_9542791,0,0.00089985144,held_fold
ISIC_9543841,0,0.011321741,held_fold
ISIC_9544059,0,0.00063212065,held_fold
ISIC_9544832,1,0.059712615,held_fold
ISIC_9546197,0,0.030633826,held_fold
ISIC_9546876,0,0.010807172,held_fold
ISIC_9548821,1,0.019351954,held_fold
ISIC_9549857,0,0.005511691,held_fold
ISIC_9550834,0,0.0097572245,held_fold
ISIC_9551111,0,0.01797704,held_fold
ISIC_9551360,0,0.002306581,held_fold
ISIC_9551406,0,0.011580583,held_fold
ISIC_9551696,0,0.0019516235,held_fold
ISIC_9553125,0,0.0006003009,held_fold
ISIC_9556334,1,0.09108348,held_fold
ISIC_9559293,0,0.074529916,held_fold
ISIC_9560390,0,0.07406795,held_fold
ISIC_9560694,0,0.0007495246,held_fold
ISIC_9561954,0,0.0005529523,held_fold
ISIC_9562292,0,0.016914746,held_fold
ISIC_9562442,0,0.0017105319,held_fold
ISIC_9562731,0,0.0008204436,held_fold
ISIC_9563514,0,0.0036163775,held_fold
ISIC_9564379,0,0.0022102946,held_fold
ISIC_9564875,0,0.002599507,held_fold
ISIC_9566964,0,0.00078319776,held_fold
ISIC_9568868,0,0.0026569848,held_fold
ISIC_9569891,0,0.0032629832,held_fold
ISIC_9571044,0,0.00058080064,held_fold
ISIC_9571107,0,0.012099223,held_fold
ISIC_9571685,0,0.0086455215,held_fold
ISIC_9573024,0,0.014499715,held_fold
ISIC_9573267,0,0.18297812,held_fold
ISIC_9573538,0,0.0038330993,held_fold
ISIC_9574237,0,0.014150378,held_fold
ISIC_9574819,0,0.0015060103,held_fold
ISIC_9578109,0,0.04309973,held_fold
ISIC_9578603,0,0.002107685,held_fold
ISIC_9578777,0,0.003313323,held_fold
ISIC_9579506,0,0.0023605162,held_fold
ISIC_9580101,0,0.0013570278,held_fold
ISIC_9580143,0,0.024450459,held_fold
ISIC_9580344,0,0.0040370016,held_fold
ISIC_9581761,0,0.014005865,held_fold
ISIC_9582535,0,0.0021681478,held_fold
ISIC_9587745,0,0.00061543286,held_fold
ISIC_9589883,0,0.120006196,held_fold
ISIC_9590586,0,0.013157589,held_fold
ISIC_9590644,0,0.0011004773,held_fold
ISIC_9590727,0,0.01179426,held_fold
ISIC_9590964,0,0.0036389611,held_fold
ISIC_9596685,0,0.00076446723,held_fold
ISIC_9596955,0,0.024106624,held_fold
ISIC_9597731,0,0.026716337,held_fold
ISIC_9598426,0,0.0044192467,held_fold
ISIC_9600205,0,0.0019936373,held_fold
ISIC_9601132,0,0.0014559522,held_fold
ISIC_9606109,0,0.0018736655,held_fold
ISIC_9606139,0,0.0051826397,held_fold
ISIC_9607252,0,0.09942485,held_fold
ISIC_9608191,0,0.020540308,held_fold
ISIC_9609865,0,0.20501652,held_fold
ISIC_9612481,1,0.08708796,held_fold
ISIC_9613570,0,0.00032692225,held_fold
ISIC_9616024,0,0.002840448,held_fold
ISIC_9622274,0,0.007464486,held_fold
ISIC_9627148,0,0.0011508748,held_fold
ISIC_9628600,0,0.0018772592,held_fold
ISIC_9629757,0,0.0033681358,held_fold
ISIC_9632819,0,0.0040353322,held_fold
ISIC_9636293,0,0.020964805,held_fold
ISIC_9636881,0,0.01459214,held_fold
ISIC_9637180,0,0.002966358,held_fold
ISIC_9637306,0,0.014893354,held_fold
ISIC_9637932,0,0.09153828,held_fold
ISIC_9637941,0,0.02630246,held_fold
ISIC_9638088,0,0.007280384,held_fold
ISIC_9640145,0,0.03345837,held_fold
ISIC_9640847,0,0.15228151,held_fold
ISIC_9642671,0,0.0014353503,held_fold
ISIC_9643846,0,0.008072435,held_fold
ISIC_9644412,0,0.055225305,held_fold
ISIC_9647024,0,0.003463611,held_fold
ISIC_9647502,0,0.0029683937,held_fold
ISIC_9648563,0,0.037448376,held_fold
ISIC_9648904,0,0.014869208,held_fold
ISIC_9649253,0,0.015357906,held_fold
ISIC_9657852,0,0.011462387,held_fold
ISIC_9659443,0,0.00071630673,held_fold
ISIC_9660528,0,0.017332202,held_fold
ISIC_9660555,0,0.001936856,held_fold
ISIC_9665206,0,0.0036282388,held_fold
ISIC_9666709,0,0.010386365,held_fold
ISIC_9671143,0,0.040307876,held_fold
ISIC_9671443,0,0.02424879,held_fold
ISIC_9676233,0,0.15123811,held_fold
ISIC_9677250,0,0.005716679,held_fold
ISIC_9679700,0,0.005405931,held_fold
ISIC_9681146,0,0.035501275,held_fold
ISIC_9681655,0,0.00086295017,held_fold
ISIC_9682473,0,0.033201113,held_fold
ISIC_9685344,0,0.0017237369,held_fold
ISIC_9686581,0,0.0050861286,held_fold
ISIC_9687369,0,0.0030114911,held_fold
ISIC_9687776,0,0.13098827,held_fold
ISIC_9688617,0,0.04385846,held_fold
ISIC_9690422,0,0.13256568,held_fold
ISIC_9693103,0,0.00041595628,held_fold
ISIC_9693759,0,0.0015485701,held_fold
ISIC_9694198,0,0.0070474325,held_fold
ISIC_9694275,0,0.0008286786,held_fold
ISIC_9694867,0,0.009032303,held_fold
ISIC_9695501,0,0.04203444,held_fold
ISIC_9695809,0,0.13137068,held_fold
ISIC_9698774,0,0.0011401952,held_fold
ISIC_9698786,0,0.0205442,held_fold
ISIC_9699238,0,0.004782765,held_fold
ISIC_9699728,0,0.0034014254,held_fold
ISIC_9700920,0,0.0018531978,held_fold
ISIC_9701912,0,0.008387271,held_fold
ISIC_9704788,0,0.0028650002,held_fold
ISIC_9705832,0,0.005907436,held_fold
ISIC_9706034,0,0.001565075,held_fold
ISIC_9706318,0,0.00032019292,held_fold
ISIC_9710168,0,0.010681641,held_fold
ISIC_9711252,0,0.03204658,held_fold
ISIC_9713363,0,0.0023719303,held_fold
ISIC_9713897,0,0.012419802,held_fold
ISIC_9714255,0,0.0012162143,held_fold
ISIC_9720044,0,0.001937317,held_fold
ISIC_9720518,0,0.010118088,held_fold
ISIC_9723594,0,0.01002743,held_fold
ISIC_9725043,0,0.008116761,held_fold
ISIC_9725205,0,0.00090979686,held_fold
ISIC_9728805,0,0.06660248,held_fold
ISIC_9730889,0,0.015470936,held_fold
ISIC_9731788,0,0.001295818,held_fold
ISIC_9732811,0,0.010646186,held_fold
ISIC_9733758,0,0.020470347,held_fold
ISIC_9736710,0,0.051065058,held_fold
ISIC_9738306,0,0.0074688075,held_fold
ISIC_9742891,0,0.01841496,held_fold
ISIC_9743014,0,0.023744367,held_fold
ISIC_9743638,0,0.0038682057,held_fold
ISIC_9744206,0,0.050371286,held_fold
ISIC_9744723,0,0.0018693133,held_fold
ISIC_9745492,0,0.0038012082,held_fold
ISIC_9745942,0,0.012611267,held_fold
ISIC_9746246,0,0.0029415102,held_fold
ISIC_9746861,0,0.009546388,held_fold
ISIC_9749009,0,0.008459242,held_fold
ISIC_9749497,0,0.012430356,held_fold
ISIC_9749852,0,0.0072803046,held_fold
ISIC_9756215,0,0.0033650547,held_fold
ISIC_9758444,0,0.019777646,held_fold
ISIC_9759505,0,0.0050381976,held_fold
ISIC_9761658,0,0.0023734549,held_fold
ISIC_9765760,0,0.003793565,held_fold
ISIC_9766574,0,0.0021931296,held_fold
ISIC_9767292,0,0.007392367,held_fold
ISIC_9767883,0,0.060162608,held_fold
ISIC_9768834,0,0.008935323,held_fold
ISIC_9770536,0,0.0010741579,held_fold
ISIC_9770765,0,0.00018622665,held_fold
ISIC_9773002,0,0.021805843,held_fold
ISIC_9776242,0,0.009217518,held_fold
ISIC_9778389,0,0.00036042664,held_fold
ISIC_9783456,0,0.026060425,held_fold
ISIC_9785970,0,0.0072736396,held_fold
ISIC_9787058,0,0.0014506584,held_fold
ISIC_9787633,0,0.009358639,held_fold
ISIC_9788591,0,0.047330912,held_fold
ISIC_9788987,0,0.008822323,held_fold
ISIC_9791586,0,0.011894834,held_fold
