image_name,target,prob,split
ISIC_7266940,0,0.006320118,held_fold
ISIC_7268804,0,0.0058241407,held_fold
ISIC_7270858,0,0.014019694,held_fold
ISIC_7272509,0,0.011112677,held_fold
ISIC_7273853,0,0.0012883523,held_fold
ISIC_7279098,0,0.0041659474,held_fold
ISIC_7281014,0,0.0024232399,held_fold
ISIC_7286958,0,0.020519098,held_fold
ISIC_7287053,0,0.008994962,held_fold
ISIC_7287161,0,0.0057049333,held_fold
ISIC_7287338,0,0.0022928568,held_fold
ISIC_7288627,0,0.0016811338,held_fold
ISIC_7288949,0,0.050779764,held_fold
ISIC_7292533,0,0.0018267836,held_fold
ISIC_7294446,0,0.002940884,held_fold
ISIC_7298784,0,0.0016876189,held_fold
ISIC_7301029,0,0.019786278,held_fold
ISIC_7302456,0,0.00185693,held_fold
ISIC_7309600,0,0.0025044207,held_fold
ISIC_7312781,0,0.0015690224,held_fold
ISIC_7313390,0,0.0013481003,held_fold
ISIC_7313923,0,0.010782411,held_fold
ISIC_7315641,0,0.044144183,held_fold
ISIC_7316364,0,0.0024778189,held_fold
ISIC_7316871,0,0.016752029,held_fold
ISIC_7319707,0,0.0072707343,held_fold
ISIC_7321132,0,0.0045609735,held_fold
ISIC_7322169,0,0.003118032,held_fold
ISIC_7324228,0,0.014104181,held_fold
ISIC_7324840,0,0.057853203,held_fold
ISIC_7326713,0,0.0025288681,held_fold
ISIC_7327087,0,0.007568648,held_fold
ISIC_7332657,0,0.0037217615,held_fold
ISIC_7334875,0,0.013950015,held_fold
ISIC_7335785,0,0.0014146994,held_fold
ISIC_7337194,0,0.0019615055,held_fold
ISIC_7338634,0,0.004383993,held_fold
ISIC_7338760,0,0.050999776,held_fold
ISIC_7338843,0,0.0014897102,held_fold
ISIC_7342741,0,0.01238973,held_fold
ISIC_7344014,0,0.0013613215,held_fold
ISIC_7345367,0,0.013538018,held_fold
ISIC_7345709,0,0.015084816,held_fold
ISIC_7346739,1,0.00659429,held_fold
ISIC_7351007,0,0.001417105,held_fold
ISIC_7353070,0,0.0045051496,held_fold
ISIC_7356472,0,0.012232808,held_fold
ISIC_7356589,0,0.0044700983,held_fold
ISIC_7357474,0,0.0033716673,held_fold
ISIC_7358425,0,0.0019416459,held_fold
ISIC_7358848,0,0.009289238,held_fold
ISIC_7358998,0,0.07731657,held_fold
ISIC_7360101,0,0.007304129,held_fold
ISIC_7364411,0,0.011529888,held_fold
ISIC_7365445,0,0.0082907975,held_fold
ISIC_7367323,0,0.0023520633,held_fold
ISIC_7368046,0,0.005212,held_fold
ISIC_7369843,0,0.001478206,held_fold
ISIC_7370756,0,0.008432153,held_fold
ISIC_7372459,0,0.004397582,held_fold
ISIC_7380364,0,0.000962192,held_fold
ISIC_7382594,0,0.021707214,held_fold
ISIC_7383044,0,0.0053650183,held_fold
ISIC_7383585,0,0.006087214,held_fold
ISIC_7384638,0,0.028572435,held_fold
ISIC_7389320,0,0.0019066464,held_fold
ISIC_7394756,0,0.011382177,held_fold
ISIC_7394834,0,0.0018910753,held_fold
ISIC_7394897,0,0.038992327,held_fold
ISIC_7395166,0,0.04089852,held_fold
ISIC_7399970,0,0.01825743,held_fold
ISIC_7401893,0,0.001135551,held_fold
ISIC_7402256,0,0.0021855056,held_fold
ISIC_7404937,0,0.0032390717,held_fold
ISIC_7409797,0,0.0013711198,held_fold
ISIC_7410598,0,0.0074697235,held_fold
ISIC_7410677,0,0.004236732,held_fold
ISIC_7413098,0,0.0021609806,held_fold
ISIC_7413468,0,0.0040668454,held_fold
ISIC_7414124,0,0.001480355,held_fold
ISIC_7416797,0,0.0017435339,held_fold
ISIC_7418760,0,0.032705255,held_fold
ISIC_7422026,0,0.004228302,held_fold
ISIC_7423788,0,0.010212351,held_fold
ISIC_7424320,0,0.0055360124,held_fold
ISIC_7430481,0,0.03473872,held_fold
ISIC_7431480,0,0.007983236,held_fold
ISIC_7434918,0,0.00313483,held_fold
ISIC_7436377,0,0.01752753,held_fold
ISIC_7438913,0,0.0027095282,held_fold
ISIC_7439160,0,0.010079124,held_fold
ISIC_7441917,0,0.00335477,held_fold
ISIC_7445800,0,0.005789019,held_fold
ISIC_7446443,0,0.004363179,held_fold
ISIC_7452503,0,0.002743421,held_fold
ISIC_7452767,0,0.0016472035,held_fold
ISIC_7453902,0,0.03465884,held_fold
ISIC_7456769,0,0.0027594771,held_fold
ISIC_7458272,0,0.0018419271,held_fold
ISIC_7459066,0,0.0006741866,held_fold
ISIC_7459410,0,0.0019435643,held_fold
ISIC_7460111,0,0.0025485135,held_fold
ISIC_7460444,0,0.009451759,held_fold
ISIC_7461086,0,0.0040645264,held_fold
ISIC_7462746,0,0.0072099245,held_fold
ISIC_7465209,0,0.02336182,held_fold
ISIC_7465753,0,0.007208686,held_fold
ISIC_7466101,0,0.046246443,held_fold
ISIC_7468182,0,0.0031659356,held_fold
ISIC_7468407,0,0.011203643,held_fold
ISIC_7468410,0,0.0016394297,held_fold
ISIC_7471517,0,0.024217354,held_fold
ISIC_7474949,0,0.0013667223,held_fold
ISIC_7474994,0,0.044092804,held_fold
ISIC_7477006,0,0.0018992806,held_fold
ISIC_7477754,0,0.0049934774,held_fold
ISIC_7477771,0,0.012860865,held_fold
ISIC_7480166,0,0.0018310726,held_fold
ISIC_7481978,0,0.004726242,held_fold
ISIC_7482149,0,0.0033910593,held_fold
ISIC_7484011,0,0.0019790763,held_fold
ISIC_7484618,0,0.0014545594,held_fold
ISIC_7489895,0,0.0094350325,held_fold
ISIC_7491217,0,0.016399825,held_fold
ISIC_7495148,0,0.004810686,held_fold
ISIC_7495157,0,0.0050936644,held_fold
ISIC_7495971,0,0.010771608,held_fold
ISIC_7496225,0,0.0048638755,held_fold
ISIC_7496511,0,0.006454133,held_fold
ISIC_7498132,0,0.0046113185,held_fold
ISIC_7498716,0,0.012563985,held_fold
ISIC_7499769,0,0.014829058,held_fold
ISIC_7503521,0,0.0041835764,held_fold
ISIC_7503950,1,0.04143137,held_fold
ISIC_7504741,0,0.015699618,held_fold
ISIC_7505533,0,0.015076225,held_fold
ISIC_7505675,0,0.0015252474,held_fold
ISIC_7507065,0,0.00969672,held_fold
ISIC_7507286,0,0.00482059,held_fold
ISIC_7507808,0,0.01086422,held_fold
ISIC_7508320,0,0.003092171,held_fold
ISIC_7509837,0,0.008589594,held_fold
ISIC_7511557,0,0.0017454679,held_fold
ISIC_7513139,0,0.0025606004,held_fold
ISIC_7513677,0,0.008617922,held_fold
ISIC_7514840,0,0.00935038,held_fold
ISIC_7517099,0,0.001347936,held_fold
ISIC_7519274,0,0.0019327841,held_fold
ISIC_7522199,0,0.006112805,held_fold
ISIC_7523330,0,0.003619346,held_fold
ISIC_7524426,0,0.003908688,held_fold
ISIC_7527413,0,0.01397688,held_fold
ISIC_7533216,0,0.0027163154,held_fold
ISIC_7536704,1,0.04370362,held_fold
ISIC_7539588,0,0.00234153,held_fold
ISIC_7540824,0,0.0041362597,held_fold
ISIC_7543874,0,0.0033960557,held_fold
ISIC_7544251,0,0.0010868013,held_fold
ISIC_7546192,0,0.0025915524,held_fold
ISIC_7547609,0,0.0058396477,held_fold
ISIC_7548405,0,0.0281864,held_fold
ISIC_7548923,0,0.010037598,held_fold
ISIC_7549398,0,0.003768567,held_fold
ISIC_7552521,0,0.0014866076,held_fold
ISIC_7555016,0,0.0060568214,held_fold
ISIC_7559435,0,0.0023210086,held_fold
ISIC_7560157,0,0.13682877,held_fold
ISIC_7561521,0,0.0015722166,held_fold
ISIC_7562175,0,0.0072552315,held_fold
ISIC_7564040,0,0.0025289091,held_fold
ISIC_7566403,0,0.0023449198,held_fold
ISIC_7567374,0,0.0021464312,held_fold
ISIC_7570834,0,0.018403718,held_fold
ISIC_7571957,0,0.016952563,held_fold
ISIC_7572137,0,0.007339901,held_fold
ISIC_7574666,0,0.018118214,held_fold
ISIC_7575131,0,0.0033017003,held_fold
ISIC_7575246,0,0.0030598976,held_fold
ISIC_7575644,0,0.0202363,held_fold
ISIC_7575815,0,0.0024915612,held_fold
ISIC_7576735,0,0.010783163,held_fold
ISIC_7582764,0,0.0014234404,held_fold
ISIC_7583644,0,0.0023512389,held_fold
ISIC_7583922,0,0.016212542,held_fold
ISIC_7585280,0,0.016711667,held_fold
ISIC_7585550,0,0.0018674966,held_fold
ISIC_7585924,0,0.013032077,held_fold
ISIC_7586566,0,0.08459618,held_fold
ISIC_7587006,0,0.002295711,held_fold
ISIC_7589802,0,0.002489833,held_fold
ISIC_7593561,0,0.0020957105,held_fold
ISIC_7594124,0,0.0040326235,held_fold
ISIC_7594625,0,0.033307325,held_fold
ISIC_7595826,0,0.009321221,held_fold
ISIC_7596866,0,0.0066145156,held_fold
ISIC_7598658,0,0.0075240755,held_fold
ISIC_7600348,0,0.0026701004,held_fold
ISIC_7601364,0,0.0014891685,held_fold
ISIC_7602656,0,0.0050244816,held_fold
ISIC_7603831,0,0.042888485,held_fold
ISIC_7604870,0,0.0062011955,held_fold
ISIC_7607101,0,0.0015454083,held_fold
ISIC_7607107,0,0.0018214388,held_fold
ISIC_7607335,0,0.0038098325,held_fold
ISIC_7609643,0,0.0014647898,held_fold
ISIC_7612427,0,0.01502341,held_fold
ISIC_7612589,0,0.020608775,held_fold
ISIC_7615896,0,0.009838241,held_fold
ISIC_7617445,0,0.0023462418,held_fold
ISIC_7619041,0,0.035732638,held_fold
ISIC_7619234,0,0.006987402,held_fold
ISIC_7620347,0,0.008447,held_fold
ISIC_7622520,0,0.004405884,held_fold
ISIC_7626632,0,0.002313259,held_fold
ISIC_7628175,0,0.005510073,held_fold
ISIC_7629264,0,0.0012783002,held_fold
ISIC_7632525,0,0.01772694,held_fold
ISIC_7634151,0,0.009198599,held_fold
ISIC_7634281,0,0.0021073201,held_fold
ISIC_7635056,0,0.0045049014,held_fold
ISIC_7637091,0,0.01198937,held_fold
ISIC_7637801,0,0.0020852308,held_fold
ISIC_7638574,0,0.0030598482,held_fold
ISIC_7642500,0,0.004231929,held_fold
ISIC_7643396,0,0.022687467,held_fold
ISIC_7643603,0,0.0030764153,held_fold
ISIC_7644571,0,0.0011173876,held_fold
ISIC_7646866,0,0.0016545934,held_fold
ISIC_7647201,0,0.008709506,held_fold
ISIC_7649562,0,0.013908734,held_fold
ISIC_7649781,0,0.012820984,held_fold
ISIC_7650216,0,0.0048093963,held_fold
ISIC_7650369,0,0.0015175302,held_fold
ISIC_7652615,0,0.0040619853,held_fold
ISIC_7653121,0,0.009852932,held_fold
ISIC_7656935,0,0.007704143,held_fold
ISIC_7657085,0,0.102150105,held_fold
ISIC_7658006,0,0.012536908,held_fold
ISIC_7661657,0,0.006005489,held_fold
ISIC_7665526,0,0.008173123,held_fold
ISIC_7665645,0,0.0086684255,held_fold
ISIC_7668206,0,0.001977861,held_fold
ISIC_7670149,0,0.0024022541,held_fold
ISIC_7671589,0,0.0016887945,held_fold
ISIC_7671776,0,0.0018292895,held_fold
ISIC_7671972,0,0.003338849,held_fold
ISIC_7672895,0,0.0060896147,held_fold
ISIC_7677461,0,0.003257027,held_fold
ISIC_7677876,0,0.0018785042,held_fold
ISIC_7683437,0,0.0059682555,held_fold
ISIC_7685761,0,0.03956356,held_fold
ISIC_7686795,0,0.0018785953,held_fold
ISIC_7687686,0,0.001069813,held_fold
ISIC_7690228,0,0.0011480121,held_fold
ISIC_7691262,0,0.0014291117,held_fold
ISIC_7693995,0,0.0023686644,held_fold
ISIC_7694028,0,0.010392011,held_fold
ISIC_7694184,0,0.0014534814,held_fold
ISIC_7694877,0,0.0035799267,held_fold
ISIC_7697022,0,0.0013729275,held_fold
ISIC_7697445,0,0.0028627424,held_fold
ISIC_7701105,0,0.0024808391,held_fold
ISIC_7702225,0,0.00880478,held_fold
ISIC_7704533,0,0.0069994624,held_fold
ISIC_7705876,0,0.006787109,held_fold
ISIC_7706215,0,0.024669822,held_fold
ISIC_7709419,0,0.003020098,held_fold
ISIC_7709611,0,0.0026214137,held_fold
ISIC_7710816,0,0.00687534,held_fold
ISIC_7711688,0,0.0026769724,held_fold
ISIC_7711947,0,0.000915776,held_fold
ISIC_7712138,0,0.0027107825,held_fold
ISIC_7712996,0,0.00792442,held_fold
ISIC_7713180,0,0.0025678668,held_fold
ISIC_7714981,0,0.0013797679,held_fold
ISIC_7715315,0,0.0020765262,held_fold
ISIC_7723150,0,0.0022203003,held_fold
ISIC_7724906,0,0.032753434,held_fold
ISIC_7727347,0,0.02309496,held_fold
ISIC_7727960,0,0.0034413517,held_fold
ISIC_7728520,0,0.0047705565,held_fold
ISIC_7729573,0,0.008072618,held_fold
ISIC_7737437,0,0.011413221,held_fold
ISIC_7738923,0,0.015003701,held_fold
ISIC_7744571,0,0.0032810161,held_fold
ISIC_7745175,0,0.00190304,held_fold
ISIC_7750508,0,0.004415344,held_fold
ISIC_7750544,0,0.007826653,held_fold
ISIC_7753375,0,0.0095156515,held_fold
ISIC_7753753,0,0.0084486585,held_fold
ISIC_7754416,0,0.001164336,held_fold
ISIC_7756791,0,0.002708097,held_fold
ISIC_7759376,0,0.009355877,held_fold
ISIC_7759630,0,0.0044652205,held_fold
ISIC_7760219,0,0.002290612,held_fold
ISIC_7760920,0,0.0027855677,held_fold
ISIC_7760948,0,0.033796635,held_fold
ISIC_7761884,0,0.021690654,held_fold
ISIC_7762499,0,0.009261273,held_fold
ISIC_7763701,0,0.0037364832,held_fold
ISIC_7764481,0,0.1061269,held_fold
ISIC_7767350,0,0.00856835,held_fold
ISIC_7767423,0,0.006183489,held_fold
ISIC_7769639,0,0.005531423,held_fold
ISIC_7769827,0,0.006279128,held_fold
ISIC_7771615,0,0.0059265504,held_fold
ISIC_7775535,0,0.0028440116,held_fold
ISIC_7777873,0,0.0088597825,held_fold
ISIC_7779225,0,0.0033440443,held_fold
ISIC_7779685,0,0.00450562,held_fold
ISIC_7780704,0,0.0035796561,held_fold
ISIC_7783914,0,0.002640805,held_fold
ISIC_7784796,0,0.0064816275,held_fold
ISIC_7791478,0,0.0012422471,held_fold
ISIC_7792073,0,0.009571696,held_fold
ISIC_7796174,0,0.017159933,held_fold
ISIC_7797745,0,0.0036604516,held_fold
ISIC_7798403,0,0.019734869,held_fold
ISIC_7800170,0,0.002259282,held_fold
ISIC_7800415,0,0.03416029,held_fold
ISIC_7801815,0,0.0072965543,held_fold
ISIC_7803010,0,0.003939018,held_fold
ISIC_7803118,0,0.002792812,held_fold
ISIC_7803496,0,0.0033395498,held_fold
ISIC_7804919,0,0.002040334,held_fold
ISIC_7806040,0,0.0023531567,held_fold
ISIC_7806612,0,0.0020077063,held_fold
ISIC_7806765,0,0.0025100398,held_fold
ISIC_7807235,0,0.0044570398,held_fold
ISIC_7808132,0,0.0027214382,held_fold
ISIC_7809643,0,0.012806026,held_fold
ISIC_7811951,0,0.004418878,held_fold
ISIC_7814144,0,0.0064702025,held_fold
ISIC_7815762,0,0.0032506813,held_fold
ISIC_7816367,0,0.0015849092,held_fold
ISIC_7818429,0,0.00866814,held_fold
ISIC_7819084,0,0.0040394296,held_fold
ISIC_7821676,0,0.009263605,held_fold
ISIC_7823773,0,0.002069611,held_fold
ISIC_7824206,0,0.0022008838,held_fold
ISIC_7824250,0,0.017147617,held_fold
ISIC_7824420,0,0.044217184,held_fold
ISIC_7824688,0,0.00096832553,held_fold
ISIC_7826983,0,0.0030268305,held_fold
ISIC_7827067,0,0.004404838,held_fold
ISIC_7828320,0,0.02182986,held_fold
ISIC_7830937,0,0.0030748404,held_fold
ISIC_7832323,0,0.0028182447,held_fold
ISIC_7833195,0,0.0030942087,held_fold
ISIC_7836872,0,0.0036250323,held_fold
ISIC_7839220,0,0.01643063,held_fold
ISIC_7841085,0,0.0012698639,held_fold
ISIC_7841317,0,0.00257225,held_fold
ISIC_7842567,0,0.0029756704,held_fold
ISIC_7843406,0,0.01578156,held_fold
ISIC_7844276,0,0.006515156,held_fold
ISIC_7845281,0,0.0067818845,held_fold
ISIC_7847294,0,0.031057045,held_fold
ISIC_7850058,0,0.0020071063,held_fold
ISIC_7850191,0,0.0062093465,held_fold
ISIC_7850786,0,0.0008712166,held_fold
ISIC_7850884,0,0.01028968,held_fold
ISIC_7851399,0,0.0025110648,held_fold
ISIC_7852508,0,0.0427792,held_fold
ISIC_7852759,0,0.0018056983,held_fold
ISIC_7853136,0,0.0024629566,held_fold
ISIC_7857144,0,0.0011256984,held_fold
ISIC_7859801,0,0.024087695,held_fold
ISIC_7867320,0,0.036997043,held_fold
ISIC_7868525,0,0.0043132626,held_fold
ISIC_7868855,0,0.016832551,held_fold
ISIC_7869953,0,0.015294816,held_fold
ISIC_7873885,0,0.008760961,held_fold
ISIC_7875959,0,0.0075946124,held_fold
ISIC_7876620,0,0.004466957,held_fold
ISIC_7879597,0,0.002012921,held_fold
ISIC_7880046,0,0.0011380954,held_fold
ISIC_7880706,0,0.004467873,held_fold
ISIC_7881514,0,0.024595454,held_fold
ISIC_7882053,0,0.0017115093,held_fold
ISIC_7885531,0,0.0068666353,held_fold
ISIC_7888672,0,0.0013281316,held_fold
ISIC_7890383,0,0.20876847,held_fold
ISIC_7891992,0,0.0037284049,held_fold
ISIC_7892276,0,0.0037380985,held_fold
ISIC_7895093,0,0.0032119225,held_fold
ISIC_7896667,0,0.0019474233,held_fold
ISIC_7897374,0,0.006781676,held_fold
ISIC_7897626,0,0.007189961,held_fold
ISIC_7900295,0,0.0013186,held_fold
ISIC_7901662,0,0.092259295,held_fold
ISIC_7901891,0,0.012042183,held_fold
ISIC_7903213,0,0.0014786847,held_fold
ISIC_7903561,0,0.0133954445,held_fold
ISIC_7903873,0,0.005676409,held_fold
ISIC_7904191,0,0.0016503062,held_fold
ISIC_7905714,0,0.0024966304,held_fold
ISIC_7907113,0,0.0020807905,held_fold
ISIC_7907304,0,0.001886718,held_fold
ISIC_7907808,0,0.015148532,held_fold
ISIC_7908575,0,0.13233076,held_fold
ISIC_7911353,0,0.0015140993,held_fold
ISIC_7912183,0,0.002448257,held_fold
ISIC_7915094,0,0.0013774211,held_fold
ISIC_7915366,0,0.0022706457,held_fold
ISIC_7917961,0,0.008201873,held_fold
ISIC_7920705,0,0.0039630868,held_fold
ISIC_7924119,0,0.0024670921,held_fold
ISIC_7929089,0,0.0017065185,held_fold
ISIC_7929649,0,0.0014016811,held_fold
ISIC_7932466,0,0.009099876,held_fold
ISIC_7932658,0,0.004586264,held_fold
ISIC_7933565,0,0.0029665653,held_fold
ISIC_7935007,0,0.0084655285,held_fold
ISIC_7936798,0,0.0029549452,held_fold
ISIC_7937728,0,0.0035114668,held_fold
ISIC_7940137,0,0.008491126,held_fold
ISIC_7940744,0,0.0035346514,held_fold
ISIC_7942323,0,0.002683075,held_fold
ISIC_7947847,0,0.0018920152,held_fold
ISIC_7948290,1,0.0029971546,held_fold
ISIC_7949832,0,0.0009244701,held_fold
ISIC_7950240,0,0.0073085767,held_fold
ISIC_7956925,0,0.06219067,held_fold
ISIC_7957630,0,0.0016048369,held_fold
ISIC_7958439,0,0.0020606057,held_fold
ISIC_7960251,0,0.005183594,held_fold
ISIC_7960953,0,0.026181014,held_fold
ISIC_7966295,0,0.0019201759,held_fold
ISIC_7967586,0,0.0011802291,held_fold
ISIC_7968733,0,0.0042708535,held_fold
ISIC_7969673,0,0.0026539061,held_fold
ISIC_7970478,0,0.0054422314,held_fold
ISIC_7972675,0,0.0044741933,held_fold
ISIC_7972756,0,0.057765678,held_fold
ISIC_7974409,0,0.008074287,held_fold
ISIC_7975613,0,0.0041010138,held_fold
ISIC_7976463,0,0.03524261,held_fold
ISIC_7976522,0,0.01589975,held_fold
ISIC_7977871,0,0.008597947,held_fold
ISIC_7978358,0,0.010844969,held_fold
ISIC_7984985,0,0.014786004,held_fold
ISIC_7985659,0,0.020072618,held_fold
ISIC_7987407,0,0.007935989,held_fold
ISIC_7988726,0,0.01064714,held_fold
ISIC_7989119,0,0.0013400293,held_fold
ISIC_7989205,0,0.00093259563,held_fold
ISIC_7991159,0,0.0017611444,held_fold
ISIC_7991305,0,0.011769216,held_fold
ISIC_7991424,0,0.013710012,held_fold
ISIC_7991740,0,0.0057528834,held_fold
ISIC_7991932,0,0.0022111833,held_fold
ISIC_7993653,0,0.0032622213,held_fold
ISIC_7996054,0,0.004431282,held_fold
ISIC_7997461,0,0.005704233,held_fold
ISIC_8000880,0,0.0021650984,held_fold
ISIC_8001757,0,0.0019527023,held_fold
ISIC_8002875,1,0.15941437,held_fold
ISIC_8004811,0,0.01828237,held_fold
ISIC_8008356,0,0.033308476,held_fold
ISIC_8008932,0,0.009748308,held_fold
ISIC_8009201,0,0.0018635349,held_fold
ISIC_8011058,1,0.07260463,held_fold
ISIC_8011403,0,0.036717966,held_fold
ISIC_8012279,0,0.0028858464,held_fold
ISIC_8013946,0,0.004637235,held_fold
ISIC_8015990,0,0.001524329,held_fold
ISIC_8017829,0,0.0034295975,held_fold
ISIC_8024647,0,0.010930052,held_fold
ISIC_8025243,0,0.012224255,held_fold
ISIC_8025644,0,0.0016798074,held_fold
ISIC_8026249,0,0.015835475,held_fold
ISIC_8028126,0,0.004142825,held_fold
ISIC_8029954,0,0.016360098,held_fold
ISIC_8030063,0,0.017469456,held_fold
ISIC_8031776,0,0.0047583217,held_fold
ISIC_8032520,0,0.01635179,held_fold
ISIC_8033131,0,0.0010445238,held_fold
ISIC_8034738,0,0.010649612,held_fold
ISIC_8034792,0,0.022518868,held_fold
ISIC_8035790,0,0.002188063,held_fold
ISIC_8036544,0,0.004874231,held_fold
ISIC_8038427,0,0.010527845,held_fold
ISIC_8039056,0,0.0020473097,held_fold
ISIC_8041078,0,0.026884634,held_fold
ISIC_8041953,0,0.007716708,held_fold
ISIC_8042423,0,0.01872291,held_fold
ISIC_8043887,0,0.014007301,held_fold
ISIC_8044526,0,0.0022552395,held_fold
ISIC_8045105,0,0.0019576626,held_fold
ISIC_8045277,0,0.009183098,held_fold
ISIC_8049738,0,0.0021729583,held_fold
ISIC_8049923,0,0.0018592665,held_fold
ISIC_8050763,0,0.007058587,held_fold
ISIC_8051015,0,0.0035547344,held_fold
ISIC_8051579,0,0.0068445303,held_fold
ISIC_8052769,1,0.060773935,held_fold
ISIC_8053432,0,0.004173622,held_fold
ISIC_8053864,0,0.003139215,held_fold
ISIC_8055525,0,0.0029176914,held_fold
ISIC_8055992,0,0.013087773,held_fold
ISIC_8059246,0,0.0028013573,held_fold
ISIC_8064759,0,0.013131217,held_fold
ISIC_8066191,0,0.006954928,held_fold
ISIC_8066391,0,0.008138562,held_fold
ISIC_8066487,0,0.014366804,held_fold
ISIC_8069416,0,0.0032371539,held_fold
ISIC_8071131,0,0.0012988669,held_fold
ISIC_8073568,0,0.0025014349,held_fold
ISIC_8075868,0,0.0021020293,held_fold
ISIC_8089289,0,0.0021269307,held_fold
ISIC_8090739,0,0.0034451592,held_fold
ISIC_8094432,0,0.0022497291,held_fold
ISIC_8095966,0,0.0022463256,held_fold
ISIC_8096904,0,0.0030864317,held_fold
ISIC_8097600,0,0.0022329574,held_fold
ISIC_8099296,0,0.0133917015,held_fold
ISIC_8099354,0,0.0040910956,held_fold
ISIC_8101117,0,0.015941076,held_fold
ISIC_8102580,0,0.009488096,held_fold
ISIC_8105845,0,0.0012125868,held_fold
ISIC_8108090,0,0.0013813627,held_fold
ISIC_8108870,0,0.0076721413,held_fold
ISIC_8109433,0,0.0026407784,held_fold
ISIC_8112306,0,0.0011837358,held_fold
ISIC_8114321,0,0.009444753,held_fold
ISIC_8116363,0,0.015551268,held_fold
ISIC_8116716,0,0.0030379866,held_fold
ISIC_8118312,0,0.001931119,held_fold
ISIC_8119105,0,0.0039735697,held_fold
ISIC_8119115,0,0.0021212243,held_fold
ISIC_8121679,0,0.0027941205,held_fold
ISIC_8123257,0,0.00512126,held_fold
ISIC_8124459,0,0.0021305538,held_fold
ISIC_8125621,0,0.0034031319,held_fold
ISIC_8127242,0,0.032508694,held_fold
ISIC_8129907,0,0.0057516997,held_fold
ISIC_8130007,0,0.015961226,held_fold
ISIC_8132874,0,0.0042320755,held_fold
ISIC_8140229,0,0.009251097,held_fold
ISIC_8142461,0,0.008712587,held_fold
ISIC_8145260,0,0.0036777263,held_fold
ISIC_8147189,0,0.0014081816,held_fold
ISIC_8148300,0,0.003297949,held_fold
ISIC_8150300,0,0.0024796592,held_fold
ISIC_8150469,0,0.0037720627,held_fold
ISIC_8151437,0,0.0033428972,held_fold
ISIC_8151700,0,0.023326108,held_fold
ISIC_8151991,0,0.022117192,held_fold
ISIC_8153237,0,0.010129565,held_fold
ISIC_8154358,0,0.009688015,held_fold
ISIC_8155634,0,0.012374422,held_fold
ISIC_8157303,0,0.003064553,held_fold
ISIC_8157405,0,0.026324475,held_fold
ISIC_8157972,0,0.0020653668,held_fold
ISIC_8158542,0,0.012423176,held_fold
ISIC_8159779,0,0.0013537639,held_fold
ISIC_8160979,0,0.0022618403,held_fold
ISIC_8163269,0,0.0010367862,held_fold
ISIC_8164676,0,0.019198384,held_fold
ISIC_8165434,0,0.0037017565,held_fold
ISIC_8166690,0,0.006410108,held_fold
ISIC_8167062,0,0.0038009176,held_fold
ISIC_8168507,0,0.0014190922,held_fold
ISIC_8170115,0,0.002451886,held_fold
ISIC_8172795,0,0.008955538,held_fold
ISIC_8174925,0,0.02747525,held_fold
ISIC_8177108,0,0.00203116,held_fold
ISIC_8184471,0,0.014521529,held_fold
ISIC_8187997,0,0.0014547125,held_fold
ISIC_8188597,0,0.0045298315,held_fold
ISIC_8189863,0,0.0031088828,held_fold
ISIC_8190321,0,0.04689938,held_fold
ISIC_8190660,0,0.011589919,held_fold
ISIC_8191809,0,0.0047526956,held_fold
ISIC_8194465,0,0.04295332,held_fold
ISIC_8195062,0,0.025880514,held_fold
ISIC_8195528,0,0.001997048,held_fold
ISIC_8196859,0,0.0019240966,held_fold
ISIC_8199467,0,0.0035387503,held_fold
ISIC_8200593,0,0.0071173944,held_fold
ISIC_8200928,0,0.0087396735,held_fold
ISIC_8202573,0,0.0025695881,held_fold
